sentence	label
"患者：舌头左边长了个东西
护士：你感觉怎么样？
患者：很痛，在舌头左边，有一个白色的东西
护士：这个是要照电筒才能看到的是吗？
患者：是的
护士：耳鼻咽喉科
患者：有专家号吗？"	耳鼻咽喉科
患者：膝盖疼挂什么科？	骨科
"患者：我腿痛挂什么科啊?
护士：痛哪个位置啊？
患者：腿弯下面
护士：走路痛吗？
患者：就是走路痛，不能蹲下去"	骨科
"患者：头晕挂什么科？
护士：颈椎好吗？
患者：不是很好
护士：头晕和颈椎不好的话挂推拿脊柱科
患者：我不要推拿，我就是头有点不舒服"	神经内科
患者：膝盖运动扭伤挂什么科？	骨科
"患者：小孩感冒了，刚刚去急诊不让挂
护士：小孩多大了？
患者：13岁
护士：挂儿科
患者：能挂盐水吗？"	儿科
"患者：膝盖痛挂什么科？
护士：另外感觉有啥不舒服吗？
患者：走路的时候膝盖痛"	骨科
"患者：小孩子挂什么科？
护士：什么不好？
患者：有点发烧
护士：多大了？
患者：12岁"	儿科
患者：肚子疼，大便有出血，挂什么科？	消化内科
患者：乳房这里有点刺痛挂什么科？	甲乳外科
"患者：咳嗽挂什么科？
护士：大人还是小朋友
患者：大人"	呼吸内科
"患者：我腰痛挂什么科？
护士：痛在中间还是两边
患者：中间
护士：小便有异常吗？
患者：没有
护士：弯腰痛不痛？
患者：痛
护士：肚子胀吗？
患者：没有"	推拿脊柱科
"患者：我头痛挂什么科？
护士：有没有撞到？
患者：没有"	神经内科
"患者：我有时候会呕吐，然后做梦的时候有一种声音感，睡觉根本睡不好
护士：失眠了？
患者：嗯，有时候作业做的很晚，睡觉起来老是做噩梦
护士：睡眠不好？
患者：睡眠不好，然后早上起来老是想呕吐"	全科
"患者：肚子痛挂什么科？
护士：哪个位置痛
患者：这里
护士：右下腹啊
患者：嗯"	外科
"患者：我腰痛想拍个片挂什么科啊？
护士：痛在哪个位置啊？中间吗？
患者：是的
护士：弯腰痛吗?
患者：越到下午越痛，现在很酸"	推拿脊柱科
患者：我胃不舒服	消化内科
"患者：我想查一下我的血小板挂什么科啊？
护士：就查一个血小板吗?
患者：嗯"	全科
"患者：我感冒了挂什么科？
护士：几天了？
患者：昨天开始
护士：有没有发烧？
患者：没有"	呼吸内科
患者：我有点咳嗽挂什么科？	呼吸内科
"患者：一直流口水挂什么号？
护士：除了流口水其它还有什么？
患者：没有
护士：其它没什么症状？
患者：嗯，就晚上一直流口水"	全科
"患者：我想看一下耳朵
护士：耳朵怎么了？
患者：之前有中耳炎，想过来复查一下"	耳鼻咽喉科
"患者：我手疼、手麻
护士：颈椎好吗？
患者：颈椎好的
护士：多久了？
患者：有一个月了
护士：两只手都手麻？
患者：嗯
护士：手抬起来痛吗？
患者：痛不是很痛，就是麻"	神经内科
患者：我摔了一跤想做磁共振挂什么科？	外科
"患者：头晕恶心挂什么科？
护士：有没有撞到啊？
患者：没有"	神经内科
"护士：胆结石开掉过？
患者：对
护士：现在哪里痛？
患者：老是腰痛
护士：嗯，开了多长时间了？
患者：有十几年了，但我老得结石"	外科
患者：看阑尾炎挂什么科？	外科
"患者：头有点晕，一阵一阵的
护士：有没有撞到啊？
患者：没有"	神经内科
"患者：我头晕，有点胀
护士：有没有撞到？
患者：没有"	神经内科
患者：喉咙说不出来，有一点点低烧，喝了感冒灵，现在应该没有发烧了	呼吸内科
患者：小孩子发烧挂儿科还是内科啊？	儿科
"患者：我脚痛，上星期挂了骨科拍片，没有问题
护士：弯腰痛吗？
患者：不怎么痛，就是腿痛，不能抬，走路没什么事"	推拿脊柱科
患者：肩膀上次开过刀，现在很痛，挂什么科？	骨科
患者：腰扭伤了挂什么科？	推拿脊柱科
患者：胃不舒服	消化内科
"患者：半个脸疼痛挂什么科？脸有时候肿
护士：手麻吗？
患者：不麻
护士：有没有半边麻木
患者：有，上次查过不是脑梗
护士：高血压有吗？
患者：有时低压高
护士：有吃高血压药吗？
患者：有时吃，有时不吃"	心血管内科
患者：咳嗽挂什么科？	呼吸内科
"患者：我检查一下肝挂什么科？
护士：肝怎么了？
患者：我也不知道，就想检查一下
护士：你肝脏什么不好想检查一下
患者：上次体检，一些指标偏高
护士：那些胆红素指标、转氨酶什么的有点偏高是吧？
患者：是的"	肝病门诊
患者：我查个幽门螺杆菌挂什么科？	消化内科
患者：静脉曲张挂什么科？	血管外科
患者：咳嗽挂什么科？	呼吸内科
"患者：我咳嗽，昨天有点发高烧，今天还好，挂什么科？
护士：今天没有发烧吧？
患者：今天没有，但昨天半夜发烧了"	呼吸内科
"患者：验个血挂什么科？
护士：验什么血？
患者：验个血常规
护士：挂全科医学
患者：是小孩子"	儿科
"患者：这里有点痛挂什么科？
护士：有没有撞到？
患者：没有
护士：其他呢？
患者：骨头这里也有点痛"	全科
"患者：胃肠道不好挂什么科？
护士：平常怎样？吃下去不舒服吗？
患者：这个症状时间很久了
护士：一直觉得胃肠道不舒服吗？
患者：对"	消化内科
"患者：我肚子有点痛
护士：肚子哪里痛？
患者：下腹部，在肚脐眼下面"	妇科
"患者：我脚有点痛？
护士：痛在哪里？
患者：痛在大腿那，睡觉的时候大腿翻一下有点痛"	骨科
"患者：小孩子挂一下号？
护士：小孩子怎么了？
患者：之前看的是甲流，几天了，还没好"	儿科
"患者：这边肿了是挂骨科吗？
护士：哪里肿了？
患者：膝盖
护士：有撞到吗？
患者：跌倒了"	骨科
"患者：我感冒了
护士：发烧有吗？
患者：这边量量看
护士：体温正常，还有什么不舒服？
患者：有点头痛，鼻塞，流鼻涕，浑身乏力"	呼吸内科
患者：看高血压挂什么科？	心血管内科
"患者：小朋友头痛
护士：有没有撞到？
患者：没有"	儿科
"患者：我喉咙不舒服，挂什么科？
护士：就喉咙不舒服吗？另外有什么症状吗？
患者：其它没有
护士：感觉喉咙痛吗？
患者：有点痛"	耳鼻咽喉科
患者：脚腕扭伤了挂什么科？	骨科
"患者：我咳嗽
护士：有发热吗？
患者：37度"	呼吸内科
"患者：我嗓子哑挂什么科？
护士：另外有什么症状吗？感冒了吗？
患者：我也不知道
护士：现在就是感觉嗓子哑？咳嗽、流鼻涕有吗？
患者：没有"	耳鼻咽喉科
"患者：我想做个全面体检
护士：有没有哪里不舒服？
患者：肝脏不好
护士：肝脏不好是验血验出来的吗？
患者：没有，我现在身体没什么问题，就想拿医保做个全身体检"	全科医学
"患者：大腿内测有个肿块挂什么科？
护士：正好在凹槽那里？
患者：嗯
护士：摸上去有个硬块是吧？
患者：嗯，一点点小疙瘩
护士：是在表皮上吗？
患者：不在表皮上
护士：摸上去里面是吗？
患者：对"	外科
患者：小孩子肚子痛？	儿科
"患者：我想做B超
护士：什么不好要做B超？
患者：想看看有没有怀孕"	妇科
患者：小便有点短，次数多，挂什么科？	泌尿外科
"患者：有点咳嗽挂什么科？
护士：咳嗽多久了？
患者：3-4天"	呼吸内科
患者：我咳嗽，挂了这个呼吸综合门诊？	呼吸内科
患者：我小便不好，看什么科？	泌尿外科
"患者：胸口痛挂什么科？
护士：多长时间了？
患者：四天
护士：胸口闷吗？
患者：不闷
护士：痛的时候怎样的？
患者：一开始身体伸出去的时候，胸口一阵一阵地痛，现在一咳嗽就痛
护士：有没有撞到？
患者：没撞到
护士：有没有拿重物？
患者：没有"	胸痛门诊
患者：我腰上有黑痣挂什么科？	皮肤科
患者：我要看子宫，挂什么科？	妇科
"患者：我儿子早上起来有点想呕吐、头晕
护士：多大了？
患者：15周岁
护士：颈椎好吗？
患者：颈椎应该不怎么好，老是趴着
护士：头左右旋转晕吗？
患者：晕
护士：平常肠胃好吗？
患者：还好"	推拿脊柱科
患者：小朋友有点发烧挂什么科？	儿科
"患者：这里痛挂什么科？
护士：多久了
患者：前天开始的
护士：小便痛吗？
患者：不痛
护士：有没有撞到？
患者：没有撞到
护士：肚子胀吗？
患者：有一点点"	全科医学
"患者：小孩子有点感冒挂什么科？
护士：多大了？
患者：14
护士：14周岁到了吗？
患者：没到"	儿科
"患者：我要做磁共振
护士：哪个部位？
患者：臀部"	推拿脊柱科
患者：小孩子昨天发烧的，但是反反复复，挂什么科？	儿科
患者：我这报告单上显示血糖高，挂什么科？	内分泌科
患者：我脑袋磕到了挂什么科？	外科
"患者：我肚子痛挂什么科？
护士：哪个位置痛？
患者：右边胸口处痛"	消化内科
患者：小孩子头痛挂什么科？	儿科
"患者：我想验个血挂什么科？
护士：就验血吗？
患者：嗯"	内分泌科
"患者：我脖子不舒服
护士：怎么不舒服？
患者：我也说不出来，感觉有异物隔着
护士：以前有甲状腺结节吗？
患者：有的"	甲乳外科
患者：我肩颈疼挂什么科？	推拿脊柱科
"患者：我腰直不起来，腰一直起来就感觉哪根筋在痛
护士：腰椎好不好？
患者：还可以，到今天没看过
护士：就腰中间是吗
患者：就后面这一片"	推拿脊柱科
"患者：我拆线挂什么科？
护士：哪里拆线？
患者：眼睛开刀了，要拆线"	眼科
"患者：我感冒了挂什么科？
护士：有发烧吗？
患者：不知道，没量过
护士：这边量一下，36.4，没发烧，要挂盐水吗？
患者：不挂"	呼吸内科
患者：小朋友尿尿痛挂什么科啊？	泌尿外科
"患者：小孩发烧直接去发热门诊吗？
护士：几岁了？
患者：两岁"	儿科
"患者：大便有黏液
护士：多久了？
患者：快一个月了
护士：大便上的粘液是红色的还是什么？
患者：白色的，像鼻涕一样的
护士：妇科还好吗？
患者：还好
护士：平常肠胃好吗？
患者：拉肚子之后就成这样了
护士：现在不拉了吗？
患者：肚子是不拉了，但是一吃饭就想上厕所，然后大便上好多粘液"	消化内科
"患者：哪里做彩超啊？
护士：怎么了？
患者：肚子痛
护士：疼多久了？
患者：三天
护士：吃饭痛吗？
患者：吃饭不痛"	消化内科
患者：看喉咙挂什么科？	耳鼻咽喉科
"患者：老人家头晕和呕吐
护士：高血压有吗？
患者：有的，有三高，高血压、糖尿病都有"	急诊
"患者：我有点拉肚子应该挂什么科啊？
护士：拉几天了？
患者：一个多礼拜了，一天两次，早上一次，下午一次"	消化内科
患者：我有点头晕挂什么科？	神经内科
患者：工地上撞到了挂什么科？	外科
"患者：感冒了挂什么科？
护士：大人还是小孩
患者：大人"	呼吸内科
"患者：一直头痛挂什么科？
护士：头有没有撞到？
患者：没撞到，就是有时候有，有时候没有"	神经内科
患者：眼睛里长了个东西，不舒服	眼科
"患者：我腰疼挂什么科？
护士：中间疼还是两边疼？
患者：中间疼"	骨科
患者：我胃不舒服，挂什么科？	消化内科
患者：我查一下有没有抑郁症，挂什么科？	精神卫生科
患者：眼睛不舒服，看起来有点模糊挂什么科？	眼科
患者：小孩11岁，感冒发烧挂什么科？	儿科
"患者：我想要拍片，拍肺部
护士：就拍肺吗？
患者：嗯"	呼吸内科
"患者：小朋友感冒了
护士：几岁啊？
患者：15岁
护士：14周岁到了是吗？
患者：嗯
护士：有没有发烧？
患者：应该有一点点低烧，咳嗽也厉害"	呼吸内科
"患者：小孩头痛想挂个全科
护士：几岁了？
患者：15岁
护士：有没有咳嗽？
患者：没有"	全科
"患者：我腿疼挂什么科？
护士：痛在哪个位置？
患者：都痛
护士：有没有磕着碰着？"	疼痛科
"患者：小朋友身上没力气挂什么科？
护士：几岁了？
患者：14周岁多一点"	全科
"患者：我脚痛挂什么科？
护士：脚痛在哪个位置？
患者：脚腕那里
护士：什么时候开始的？
患者：6天了
护士：以前看过没？
患者：以前这边的血管有点痛
护士：以前血管外科看的吗？
患者：没有
护士：以前医生怎么说的？
患者：以前痛一下就好了，没管它，现在晚上不痛，一活动就痛"	疼痛科
患者：我胸那里长了颗硬块，挂什么科啊？	外科
"患者：小孩子有点感冒发热
护士：多大了？
患者：2周岁"	儿科
"患者：我头晕，早上还好，下午的时候头往下一放，头就晕
护士：颈椎、腰椎好吗？
患者：我有肩周炎"	推拿脊柱科
"患者：我腰痛
护士：哪个位置
患者：腰两边
护士：小便疼吗？
患者：小便不痛
护士：弯腰痛吗？
患者：弯腰痛"	推拿脊柱科
患者：痰里有血丝挂什么科啊？	呼吸内科
"患者：有点头晕挂什么科啊？
护士：颈椎好吗？
患者：颈椎稍微有点痛
护士：什么时候开始的？
患者：前两天突然眩晕
护士：后面就没有了吗？
患者：后面偶尔有一次
护士：颈椎这两天怎么样？
患者：颈椎一直都是这样子"	神经内科
患者：我眼睛不舒服挂什么科啊？	眼科
"患者：甲状腺挂什么科？
护士：甲状腺结节还是什么？
患者：甲状腺结节"	外科
"患者：我背上痛
护士：手抬起来痛吗？
患者：痛的
护士：痛多长时间了？
患者：一个月左右，有时候坐着也不舒服"	推拿脊柱科
"患者：我腰部疼痛挂什么科？
护士：弯腰痛不痛？
患者：痛"	推拿脊柱科
"患者：我肚子不舒服，挂什么科？
护士：拉肚子了吗？
患者：没有
护士：就是觉得肚子痛吗？
患者：嗯"	消化内科
"患者：我后背痛
护士：弯腰痛吗？
患者：不痛
护士：多久了？
患者：很久了
护士：有没有干重活
患者：没有
护士：小便痛吗？
患者：不痛
护士：胸口闷不闷
患者：不闷，还有膝盖很痛，不知道是不是尿酸高？
护士：以前尿酸有没有验过？
患者：没有"	全科
患者：膝盖有点痛挂什么科啊？	骨科
"患者：嘴巴口干，眼睛花
护士：水喝的多吗？
患者：没怎么喝水"	内分泌科
患者：配抑郁药挂什么科？	精神卫生科
"患者：我胸痛
护士：多长时间了？
患者：以前也经常痛，但这次痛的厉害"	胸痛门诊
患者：脖子不舒服，有点胀挂什么科？	内分泌科
患者：吃东西吃多了肚子就痛，不吃就不痛	消化内科
"患者：脚拍个片子？
护士：摔到了？
患者：嗯"	骨科
"患者：我浑身酸痛，头痛
护士：感冒了吗？
患者：没，没有发烧
护士：咳嗽吗？
患者：不咳嗽，先浑身痛，吃了药后，变头痛了"	呼吸内科
患者：被车撞了，脚扭伤了，之前看过了，来复查挂什么科啊？	骨科
"患者：手指头麻麻的，挂什么科？
护士：颈椎好吗？
患者：我也不知道，以前没看过"	神经内科
"患者：感冒挂什么科？
护士：几岁了？
患者：15岁
护士：14周岁到了吗？
患者：到了"	呼吸内科
患者：最近验血，血糖高挂什么科？	内分泌科
"患者：我最近感觉胸闷挂什么科？
护士：胸口痛吗？
患者：稍微有点"	胸痛门诊
"患者：我血压高挂什么科？
护士：以前量出来多少？
患者：有时高，有时不高"	心血管内科
患者：看颈椎挂什么科？	推拿脊柱科
患者：我血压有点高	心血管内科
患者：腿脚麻木，下身没力气挂什么科？	神经内科
患者：我肝功能复查，尿常规，一些指标高了挂什么科啊？	全科
"患者：感冒引起的耳朵听不清楚，挂什么科啊？
护士：大人还是小孩？
患者：大人"	耳鼻咽喉科
患者：身体做不了主，像要跌倒了，挂什么科啊？	神经内科
"患者：你好，我有一个小肿块挂什么科？
护士：哪里有小肿块？
患者：生殖器那里"	泌尿外科
"患者：胸口处有点胀挂什么科？
护士：痛不痛？
患者：基本上感觉不到
护士：什么时候开始的？
患者：不久前
护士：有没有咳嗽？
患者：没有
护士：有没有感冒？
患者：没有
护士：胸口处闷不闷？
患者：不闷"	全科
"患者：腿疼挂什么科？
护士：哪个部位疼？
患者：膝盖"	骨科
患者：我的脚被撞痛了，挂什么科？	外科
"患者：头痛挂什么科？
护士：有没有感冒？
患者：没有"	神经内科
"患者：我看下皮疹挂什么科？
护士：几岁了？
患者：16岁"	皮肤科
"患者：我肚子痛挂什么科？
护士：痛在哪个部位？
患者：胃这里"	消化内科
"患者：我头晕，要吐，挂什么科？
护士：有没有外伤？
患者：没有
护士：平时颈椎怎么样？
患者：颈椎挺好的"	神经内科
患者：疱疹挂什么科？	皮肤科
患者：我这份报告该挂什么科？	骨科
"患者：脚痛挂什么科？
护士：弯起来痛吗？
患者：痛"	骨科
"患者：脚背被电瓶车压了一下，肿了
护士：外伤有吗？
患者：外伤就肿了"	骨科
患者：检查乳房挂什么科？	外科
患者：牙齿痛挂什么科？	口腔科
患者：心率不齐挂什么科？	心血管内科
"患者：小孩子睡觉的时候扭到了挂什么科？
护士：哪个位置啊？
患者：头扭到了，低也低不了"	推拿脊柱科
"患者：肚子不舒服
护士：具体哪个位置不舒服啊？
患者：整个肚子都不舒服
护士：是胀吗？
患者：不是，是阵痛，特别是小肚子这边"	全科
"患者：我头老是晕挂什么科？
护士：有没有撞到？
患者：没有
护士：颈椎好吗？
患者：还好"	神经内科
"患者：肚子痛挂什么科？
护士：有没有拉肚子？
患者：没有
护士：具体痛在哪个位置？
患者：肚脐眼周围"	全科
患者：看狐臭挂什么科？	外科
"患者：呕吐挂什么科？
护士：就呕吐？
患者：还有咳嗽"	全科
"患者：呼吸道有问题，昨天发烧，今天不发烧了
护士：有没有咳嗽？
患者：有"	呼吸内科
患者：颈椎、肩部不舒服挂什么科？	推拿脊柱科
患者：昨天晚上发烧了，今天烧退下去了，挂什么科啊？	呼吸内科
"患者：我手指头疼挂什么科？
护士：多久了？
患者：半个星期左右
护士：手麻不麻？
患者：有点麻
护士：就这个关节痛是吧
患者：嗯"	疼痛科
"患者：头晕，还吐了挂什么科？
护士：几岁了？
患者：13周岁
护士：颈椎好吗？
患者：还好
护士：有发烧吗？
患者：没有
护士：平常肠胃好吗？
患者：好的"	儿科
"患者：我咳嗽挂什么科？
护士：几岁了？
患者：17岁
护士：有发烧吗？
患者：没有"	全科
"患者：小孩子挂什么科？
护士：几岁了？
患者：3岁
护士：有没有发烧？
患者：不知道"	儿科
患者：手划开，缝了几针，现在来拆线挂什么科？	外科
"患者：头晕挂什么科？
护士：血压高吗？
患者：高"	心血管内科
患者：肾结石挂什么科？	泌尿外科
患者：月经不准挂什么科？	妇科
"患者：做一下尿常规，哪个科室人最少啊？
护士：结果看吗？
患者：看一下"	泌尿外科
"患者：胸口稍微有点疼挂什么科？
护士：有没有撞到？
患者：没有"	疼痛科
患者：装牙齿挂什么科？	口腔科
"患者：咳嗽挂什么科？
护士：有没有发烧？
患者：没有"	呼吸内科
"患者：我体检验个血挂什么科？
护士：没有什么不舒服，就验个血吗？
患者：嗯"	全科
患者：看糖尿病挂什么科？	内分泌科
"患者：头痛
护士：撞到过没有
患者：没有
护士：多久了？
患者：昨天晚上开始的"	神经内科
"患者：头有点痛？
护士：多久了？
患者：挺久了
护士：有没有撞到？
患者：没有"	神经内科
患者：我咳嗽，还有点低烧挂什么科？	呼吸内科
"患者：有点恶心，想吐，有点受凉的感觉
护士：感冒发烧了吗？
患者：没发烧，就是咳嗽，有痰"	呼吸内科
"患者：胳膊不舒服挂什么科？
护士：哪个位置痛啊？
患者：是伸不开了"	骨科
患者：小孩子嘴巴里面长了个黑的东西挂什么科？	口腔科
患者：看眼睛挂什么科？	眼科
患者：我有点反胃挂什么科？	消化内科
"患者：感冒了挂什么科？
护士：有没有发烧？
患者：低烧
护士：多久了
患者：三天"	全科
"患者：咳嗽挂什么科？
护士：多久了？
患者：一周左右
护士：大人还是小孩？
患者：大人"	呼吸内科
"患者：小孩感冒挂什么科？
护士：几岁了？
患者：17岁
护士：有没有发烧？
患者：38.6度"	全科
患者：血压有点高挂什么科？	心血管内科
患者：头有点晕，血压有点高，挂什么科？	心血管内科
患者：肚子胀，不吃饭感觉很饱挂什么科？	消化内科
患者：小便频率高挂什么科？	泌尿外科
"患者：腰痛挂什么科？
护士：弯腰痛不痛？
患者：痛，睡一夜又还好了"	推拿脊柱科
患者：嘴巴咬起来咯噔咯噔响挂什么科？	口腔科
"患者：肚子不舒服挂什么科？
护士：多久了？
患者：一个月左右
护士：大便好吗？
患者：还好，肚子也有点痛"	消化内科
"患者：小孩咳嗽挂什么科？
护士：几岁了？
患者：14岁
护士：14周岁到了吗？
患者：还没到"	儿科
患者：我手指和脚趾关节痛挂什么科？	骨科
患者：白带异常挂什么科？	妇科
"患者：咳嗽喉咙痛挂什么科？
护士：大人还是小孩？
患者：大人"	呼吸内科
"患者：我发热发烧
护士：多少度？
患者：不知道
护士：量一下，36.5度，没发烧，感觉哪里不舒服？
患者：咳嗽，头晕，咽喉疼痛"	呼吸内科
"患者：喉咙痛挂什么科？
护士：感冒了吗？
患者：嗯，有咳嗽"	全科
"患者：肚脐眼下面痛，一阵一阵的，挂什么科？
护士：小便好吗？
患者：说不上来，小便起来比较慢"	泌尿外科
患者：脑梗挂什么科？	神经内科
"患者：小孩子咳嗽挂什么科？
护士：几岁了？
患者：5岁"	儿科
"患者：我这胃有点问题，吃下去有点反胃
护士：挂消化内科
患者：昨天我挂了消化内科，拍了片，看着没事，不知道是胃还是肺，医生让我挂呼吸内科"	呼吸内科
"患者：感冒了挂什么科？
护士：有发烧吗？
患者：前天发烧了，昨天夜里退烧了"	全科
"患者：咳嗽挂什么科？
护士：咳嗽多久了？
患者：一星期左右"	呼吸内科
"患者：感冒挂什么科？
护士：多久了？有没有发烧？
患者：没发烧"	呼吸内科
患者：肺部做个CT挂什么科？	全科
"患者：嘴巴歪了挂什么科？
护士：什么时候开始的？
患者：两三天了？
护士：有没有感觉麻？
患者：没有"	神经内科
"患者：感冒挂什么科？
护士：有没有发烧？
患者：有一点，我想来拍个片"	呼吸内科
"患者：我妈早上起床头晕挂什么科？
护士：其他还有什么症状吗？
患者：没有
护士：血压高吗？
患者：平常吃降压药的"	神经内科
患者：肝上有个肿瘤挂什么科？	肝胆外科
"患者：咳嗽很厉害、喉咙痛挂什么科？
护士：有没有发烧？
患者：不知道
护士：过来量一下，36.9度，没发烧"	呼吸内科
"患者：头有点痛挂什么科？
护士：有没有撞到？
患者：没有，现在肚子也不舒服
护士：头痛挂神经内科，肚子不舒服挂消化内科
患者：可不可以挂一个科？"	全科
"患者：肠道不舒服挂什么科？
护士：哪边痛？
患者：肚子胀，拉不出来"	消化内科
"患者：开刀了换下纱布挂什么科？
护士：开的什么刀？
患者：胆结石，打洞的"	外科
"患者：我咳嗽挂什么科？
护士：有没有发烧？
患者：没有"	呼吸内科
"患者：我来复诊
护士：复查什么？
患者：手上外伤
护士：有没有骨折？
患者：没有"	外科
"患者：拍片挂什么科？
护士：拍什么片？
患者：脚疼，膝盖痛"	骨科
患者：屁股肛门处一直痒和痛挂什么科？	肛肠科
"患者：我胳膊痛挂什么科？
护士：关节那吗？
患者：是的"	骨科
患者：看肺结节挂什么科？	呼吸内科
患者：看乳腺挂什么科？	甲乳外科
"患者：肚子有点不舒服挂什么科？
护士：肠胃好吗？
患者：肠胃好的，大便有点不太好，跟平常不一样"	消化内科
"患者：喉咙痛挂什么科？
护士：有没有感冒？
患者：有
护士：有没有咳嗽？
患者：有"	呼吸内科
"患者：看肠胃和肝挂什么科？
护士：肝哪里不好？
患者：就感觉小便发黄"	消化内科
患者：检查甲状腺指标挂什么科？	内分泌科
"患者：脚上长了个瘤子挂什么科？
护士：长在皮下还是骨头上？
患者：长在肉里面"	外科
"患者：头部做个检查挂什么科?
护士：头部怎么不舒服？
患者：一开始耳朵一阵一阵痛，现在头部也一阵一阵痛
护士：有没有伤到？
患者：没有"	神经内科
患者：查糖尿病挂什么科？	内分泌科
"患者：肩膀痛挂什么科？
护士：手抬起来痛吗？
患者：痛
护士：多久了？
患者：昨天痛的厉害，以前就痛起来一点点"	骨科
患者：小孩子睾丸疼挂什么科？	泌尿外科
"患者：胃口不好，一点都吃不下，头皮痛挂什么科？
护士：平常胃怎么样？
患者：胃还好"	全科
"患者：发热挂什么科？
护士：多少度？
患者：38度
护士：有没有感冒？
患者：感冒一个月了"	呼吸内科
"患者：晚上老是多梦挂什么科？
护士：睡不着是吗？
患者：睡得着，就是一直做梦"	神经内科
患者：一直咳嗽挂什么科？	呼吸内科
"患者：头痛挂什么科？
护士：感冒了吗？
患者：没有
护士：头有没有撞到？
患者：没有"	神经内科
"患者：背部痛，一阵一阵的，挂什么科？
护士：胸口痛吗？
患者：胸口不痛，背部动动就痛"	疼痛科
患者：小便的时候很痒挂什么科？	妇科
患者：有点恶心反胃挂什么科？	消化内科
患者：手扭到了，有点痛挂什么科？	骨科
"患者：感冒咳嗽挂什么科？
护士：14周岁到了吗？
患者：到了"	呼吸内科
"患者：感冒了挂什么科？
护士：大人还是小孩？
患者：大人"	呼吸内科
"患者：咳嗽挂什么科？
护士：大人还是小孩？
患者：大人还是小孩？"	呼吸内科
"患者：头摔了一下挂什么科？
护士：摔在哪里？
患者：后脑勺
护士：现在感觉怎么样？
患者：头晕恶心"	神经外科
"患者：腰痛挂什么科？
护士：痛在中间还是边上？
患者：有时候中间，有时候边上"	骨科
"患者：成人咳嗽没发烧挂什么科？
护士：咳嗽多久了？
患者：三天"	呼吸内科
"患者：大腿酸痛挂什么科？
护士：痛在哪个部位？
患者：关节那里"	推拿脊柱科
"患者：喉咙不舒服挂什么科？
护士：有没有感冒？
患者：之前感冒了，已经好了很久了"	耳鼻咽喉科
